True_RUL,Predicted_RUL
0.0050550000000000005,0.005258583333333327
0.006275,0.006099815384615383
0.006,0.005858976739926743
0.005546153846153846,0.005514883455433462
0.00551,0.00543269505494506
0.00525,0.005343254790823208
0.0048649999999999995,0.005020400000000003
0.00543,0.005299381578947366
0.005325000000000001,0.005353229059829066
0.00562,0.005467958371040726
0.005335,0.0052746305860805805
0.004885,0.005265370346320338
0.005285,0.005317723232323229
0.00521,0.00523591684981685
0.005710000000000001,0.005672680672268903
0.005545,0.005561211538461544
0.005415,0.005457683103738367
0.005390909090909091,0.00538969165926953
0.00538,0.005237345022985272
0.005450000000000001,0.0053329460317460345
0.0049250000000000006,0.004973751264524953
0.005333333333333333,0.005295183333333339
0.00521,0.005245781496466209
0.00504,0.005122441254651777
0.00483,0.0049832231601731605
0.006125,0.005782587539361224
0.00592,0.00566573625730994
0.005045,0.005096691208791213
0.00533,0.005208850877192981
0.0050100000000000006,0.004968416117216125
0.005815,0.0054778787992709075
0.0056,0.005447291134085215
0.005464999999999999,0.005322439285714286
0.005045,0.005111530781499209
0.005526315789473685,0.005444535307017548
0.005015,0.005170989935064933
0.00513,0.0052198583333333375
0.005235,0.005264671929824557
0.005365,0.00542105
0.00483,0.005147437394957983
0.00601,0.0056828235740867305
0.005173333333333334,0.005268339097744355
0.005465,0.005375568201754387
0.005155,0.005136231585081591
0.00518,0.005370039933166254
0.0059833333333333336,0.005761219956140356
0.00542,0.0055392287878787815
0.005845,0.0055825890873015815
0.005595,0.00550201060606061
0.005205,0.0053368971872082204
0.004860000000000001,0.005153244871794867
0.005730000000000001,0.005659503761855627
0.005634999999999999,0.005699861274509803
0.0056500000000000005,0.005720601010101011
0.005711111111111111,0.005807522171945704
0.0052928571428571426,0.005416797619047623
0.00536,0.005383247637085131
0.005905,0.005728179388422036
0.00521,0.005423614400584794
0.00534,0.005407303946053949
0.005385,0.005225220833333329
0.005019999999999999,0.005203238461538468
0.005095,0.0053710250000000015
0.00536,0.005346399999999997
0.0056749999999999995,0.0055948434731934674
0.004704999999999999,0.004908800000000002
0.0051849999999999995,0.0052234071428571395
0.00524,0.005213634615384619
0.0048649999999999995,0.005045684615384618
0.005095,0.005150688461538463
0.004885,0.005062803846153841
0.005838461538461538,0.005577037556561081
0.00552,0.0054599263736263785
0.005425,0.005381700641025646
0.005835,0.0056647192307692305
0.005699999999999999,0.005600991467304624
0.004895,0.0051808182738314265
0.00588,0.005817765898265818
0.005809090909090909,0.005784143642305407
0.0059375,0.0057402115384615395
0.004555,0.004694361990950219
0.00499,0.005001536515969407
0.004735,0.004916269696969691
0.00531111111111111,0.005224483333333331
0.00501,0.0049391481081826685
0.005355,0.005181505882352941
0.004349999999999999,0.004545300000000004
0.00418,0.004438750000000003
0.00516,0.005032549999999999
0.00541,0.005122402777777785
0.00475,0.004861066593567247
0.0050999999999999995,0.005023483333333332
0.00478,0.0047476500000000026
0.004175,0.00445628901098901
0.0043,0.004554938888888893
0.006057142857142857,0.005844883755133759
0.005474999999999999,0.005475108531337945
0.004935,0.005169654093567256
0.00479,0.004928929166666672
0.005252631578947368,0.005299362186716785
0.00515,0.005271149707602332
0.00582,0.0057073582516898305
0.005185,0.005136511111111111
0.00456,0.0048437500000000034
0.004540000000000001,0.004834042857142853
0.00588,0.005737729505582136
0.00544,0.005495194890197523
0.00456,0.004808363157894739
0.005486666666666667,0.005429107655502383
0.004825,0.005038880555555562
0.005385,0.005168282352941169
0.005050000000000001,0.0050456272727272735
0.005155,0.005195563888888894
0.00486,0.005007449999999993
0.004829999999999999,0.004824437165775403
0.00505,0.005072741269841272
0.004125,0.0045361246031745996
0.004495,0.004867443090569568
0.005614285714285715,0.005436567307692314
0.00586,0.005503432988580041
0.00488,0.005089749450549448
0.005705,0.005508527360066833
0.004370000000000001,0.004646604112554112
0.004214999999999999,0.004540022222222229
0.0056,0.005348071969696969
0.004894999999999999,0.004944841686091679
0.004945,0.005088774390968503
0.005335294117647058,0.00514767906049059
0.004325,0.004589994526852582
0.004954999999999999,0.004977580718954242
0.004489999999999999,0.004785131888544888
0.0074449999999999985,0.006649060633484163
0.00524,0.005462577736006688
0.00745,0.006605099019607842
0.006714999999999999,0.00618307521008404
0.005539999999999999,0.005643775438596486
0.007299999999999999,0.006520300980392148
0.005814999999999999,0.005613547474747477
0.0068833333333333325,0.006301442418108214
0.00729,0.006799064459955257
0.007263157894736841,0.006792334774436098
0.005564999999999999,0.005631101879699245
0.0065049999999999995,0.0061676515797412035
0.005809999999999999,0.005873429395604392
0.00617,0.006034180769230773
0.007487499999999999,0.006890109356725138
0.0052499999999999995,0.0054801139277389195
0.005134999999999999,0.005400768181818183
0.005719999999999999,0.005525673365231258
0.006465,0.006068088888888895
0.005255,0.005329100000000004
0.005304999999999999,0.005516530303030306
0.0068899999999999986,0.00663793356643356
0.006574999999999999,0.006612533954933954
0.008236363636363637,0.007334059068416958
0.0066099999999999996,0.0067589785714285726
0.00735,0.007098955050505048
0.006444999999999999,0.0059797885531135495
0.0052,0.005495833333333328
0.00584,0.00582768846153846
0.00658,0.0061545816822066775
0.005429999999999999,0.005421269172932327
0.005359999999999999,0.005386126739926737
0.00571,0.005639161111111108
0.006410000000000001,0.0060895166666666755
0.005875,0.0057247545454545455
0.005529999999999999,0.005497520850202425
0.005574999999999999,0.005577079824561401
0.0054399999999999995,0.005594449999999998
0.006444999999999999,0.006104926495726495
0.00773076923076923,0.007046123076923069
0.00701,0.006417723768556003
0.006755,0.00617317765151515
0.00532,0.005394655017205013
0.00598,0.005885164835164831
0.006425,0.006246328280542992
0.005559999999999999,0.005679448604354027
0.007535714285714285,0.006833751388888899
0.006369999999999999,0.006102917355889717
0.006899999999999999,0.00637005213675214
0.007925,0.007051959523809519
0.0054199999999999995,0.005637387815126044
0.005299999999999999,0.005375966526610638
0.0063750000000000005,0.006064626587301591
0.0056099999999999995,0.005728697058823532
0.00549,0.005650774377119266
0.007264705882352941,0.006722424195292156
0.00643,0.0062726682539682565
0.00729,0.006698357091257561
0.005699999999999999,0.0058327105435156505
0.006334999999999999,0.006162276368952676
0.006529999999999999,0.006062716269841271
0.0066799999999999984,0.006308973611111116
0.005644999999999999,0.0057113666666666705
0.006115,0.005992100067476377
0.0061649999999999995,0.00605238596491227
0.005399999999999999,0.005589509356725145
0.005285,0.005414166873065011
0.00558,0.0056079308367071486
0.005055,0.005198458991228064
0.005534999999999999,0.005646211197110423
0.0059949999999999995,0.005842978892160462
0.00552,0.005579591414141419
0.00458,0.0048418517126148615
0.004915,0.005070470833333333
0.0056,0.005484251864801865
0.005375,0.005401347222222227
0.00562,0.005540500000000003
0.004515,0.004735199999999997
0.00571,0.00551031944444444
0.005509999999999999,0.005487417492260065
0.005735,0.005616774801587301
0.005509999999999999,0.005424611538461542
0.005495,0.005461880519480524
0.0046749999999999995,0.005069225595238094
0.0059099999999999995,0.005838595238095244
0.00507,0.00537200555555556
0.006944444444444444,0.0063401595238095155
0.005605,0.0055723715686274555
0.005134999999999999,0.0051393013071895435
0.004444999999999999,0.005014011695906428
0.007266666666666667,0.006459085294117642
0.00556111111111111,0.005688007936507939
0.00505,0.0053333194444444435
0.005045,0.00528380555555556
0.005765,0.005720100000000007
0.0058,0.005696142368742375
0.005705,0.005646999999999998
0.005584999999999999,0.005496520915032681
0.0052,0.005388672222222217
0.005105,0.005400393212669693
0.006084999999999999,0.005902096153846158
0.0056099999999999995,0.005689693090569565
0.005846666666666667,0.005782228011204482
0.005634999999999999,0.005810421428571424
0.005625,0.005713506862745093
0.004999999999999999,0.005056097619047623
0.005415,0.005282608704453441
0.005529999999999999,0.005486921031746029
0.00562,0.00553729396407686
0.00715,0.006424841787624136
0.00568,0.005544950338468729
0.0054800000000000005,0.0054262845238095235
0.005889999999999999,0.005490408823529411
0.005375,0.005417392296918773
0.005834999999999999,0.00571230238095238
0.00469,0.004941842483660125
0.005679999999999999,0.005565800000000004
0.0054399999999999995,0.005413301190476189
0.00549,0.005268507142857141
0.0046949999999999995,0.0049080067669172965
0.004784999999999999,0.005028844047619044
0.005464999999999999,0.005512466106442578
0.005928571428571428,0.005730968487394961
0.00574,0.005738800316968896
0.00556470588235294,0.005487042016806716
0.004665,0.005140994117647051
0.00558,0.005577317112299461
0.006714285714285714,0.006402824350649351
0.00569375,0.005905292063492066
0.006559999999999999,0.006221789040371401
0.0060999999999999995,0.005985869795482293
0.004565,0.005038203896103892
0.006218181818181818,0.005700909632034638
0.004425,0.004778633176300829
0.004999999999999999,0.004907130263157898
0.004714999999999999,0.005048844117647064
0.005265,0.00525274545454546
0.004549999999999999,0.00493272475171887
0.005874999999999999,0.005796232970572598
0.005135,0.005397011616161616
0.00464,0.005271259137426897
0.00567,0.00558633137254902
0.005215,0.005386691666666672
0.005895,0.005807537499999994
0.005745,0.005677351754385963
0.00523,0.005413016666666671
0.006255000000000001,0.005973284087481152
0.005600000000000001,0.005696671428571428
0.0057,0.005675922344322344
0.0054800000000000005,0.005609824229691879
0.00584,0.00583240416666667
0.006125,0.005991016666666666
0.006516666666666667,0.006224098484848478
0.00557,0.005649081818181821
0.0053100000000000005,0.0054210166666666644
0.0059050000000000005,0.005846638636363638
0.005805,0.005672058828671329
0.006070000000000001,0.005895687616550124
0.006518181818181818,0.00612822878787879
0.005335,0.0054407022727272665
0.0052450000000000005,0.005362627272727274
0.00532,0.005355596428571424
0.005205,0.0053414666666666685
0.005505,0.005552835201640458
0.005945000000000001,0.005712542344497601
0.0051400000000000005,0.005248356730769224
0.0055000000000000005,0.005475521929824559
0.00545,0.0054487310571781165
0.005515000000000001,0.0054633024635495206
0.00618,0.005905318421052633
0.006005000000000001,0.005825537362637361
0.0050999999999999995,0.005352082867132863
0.005620000000000001,0.005605837254901963
0.006236842105263159,0.006038835786581843
0.006065,0.006051013073549252
0.005790000000000001,0.005625419444444445
0.005390000000000001,0.005407205722639935
0.006246666666666667,0.006049303525641024
0.00605,0.005983903508771931
0.00617,0.00605460058644916
0.0057350000000000005,0.005718068650183665
0.005880000000000001,0.00558917521367521
0.006165,0.005999371568627443
0.005675,0.005505283333333329
0.005540000000000001,0.005489871568627447
0.005566666666666667,0.005566495625427204
0.00524,0.005373858991228077
0.00576,0.005668504575734717
0.0050750000000000005,0.0053446470588235295
0.006135,0.005920868181818184
0.0052,0.005270550944669361
0.005345000000000001,0.005311349999999998
0.005515000000000001,0.005536601754385964
0.005065,0.0052417910714285644
0.0055000000000000005,0.005474964102564102
0.006415,0.005967087394957978
0.00558,0.0054912293803418746
0.005475000000000001,0.0054822356829573975
0.005495000000000001,0.005510665444862165
0.0059900000000000005,0.00581639779411765
0.00605625,0.005837449999999997
0.005255,0.005167626388888894
0.006345000000000001,0.005652991269841269
0.00584,0.005618524831309046
0.006230769230769231,0.005820426755047497
0.0061600000000000005,0.005993859008097171
0.00519,0.005436037728937735
0.005725,0.0056925399725274665
0.005445,0.0054659445344129535
0.005050000000000001,0.005014645614035087
0.00594,0.005786836829836824
0.005745,0.005645340064102563
0.005370000000000001,0.0053231476190476155
0.00521,0.005339630769230767
0.00626,0.005874919185664696
0.004710000000000001,0.005203947435897432
0.00586,0.005818773015873005
0.005555,0.0055290035087719215
0.00593,0.005943191486068106
0.006233333333333334,0.006065344444444437
0.0064,0.00617297976190476
0.00594,0.0058670658730158665
0.00507,0.005171943627450985
0.005370000000000001,0.0054387033496732
0.005385,0.005368780555555546
0.0067625,0.006373891176470589
0.005390000000000001,0.005495722549019612
0.0067235294117647055,0.006394291690009328
0.00567,0.005682242320261433
0.006677777777777778,0.0062122022875817015
0.00509,0.005399288398692808
0.004745000000000001,0.0050420316993464035
0.005175,0.005197492647058821
0.0043,0.0047617327060194775
0.004615,0.0048498974747474685
0.006175,0.005901689560439561
0.005025,0.005135449358974357
0.0063,0.006038174509803912
0.0061,0.005948970392842448
0.0048850000000000005,0.0050915484848484925
0.005165,0.005300312554112546
0.00515,0.005195449999999995
0.00591,0.005773432051282057
0.00455,0.004791770454545452
0.00536,0.005245084343434339
0.00515,0.005157562698412693
0.006290000000000001,0.005956598412698418
0.004615,0.004845918627450974
0.005125,0.005059800268960483
0.005215,0.005327782925407931
0.005935000000000001,0.005695434712509721
0.006154545454545455,0.0059674095959595976
0.00515,0.00522561371041239
0.00458,0.004998506818181811
0.006365,0.005875921717171716
0.00591,0.0056451075757575795
0.00625,0.005913183333333327
0.005055,0.005324489705882346
0.005735,0.005658733333333332
0.005065,0.005106474999999992
0.005464999999999999,0.0053372947368421075
0.0043749999999999995,0.004650742105263161
0.005885,0.005577474999999993
0.004675,0.004839038095238092
0.004430000000000001,0.004667852272727271
0.004545,0.004741792857142862
0.00639,0.005841083333333335
0.00459,0.00473714444444444
0.004965000000000001,0.004942797368421049
0.004385000000000001,0.004617312675070038
0.005235,0.005227081205464639
0.00501,0.004976311111111114
0.0053,0.0052425424763832724
0.005816666666666667,0.005504949786324792
0.00504,0.0051526861111111065
0.0050750000000000005,0.005176279166666666
0.004985000000000001,0.005034846825396829
